prefix,first_name,last_name,gender,phone_number,email,vehicle_description,vehicle_brand,manufacturing_year,model_name,vehicle_type,vehicle_condition,transmission_type,engine_capacity,drive_type,fuel_type,fuel_consumption,kilometres_driven,vehicle_colour,secondary_address,building_number,street_name,street_suffix,location,engine_cylinders,body_type,doors,seats,price
Mr.,Scott,Parker,m,(08)51938978,dray@example.com,2023 Suzuki Ignis GLX,Suzuki,2023.0,Ignis,Westpoint Autos Nissan & Suzuki New Cars,NEW,Automatic,"4 cyl, 1.2 L",Front,Premium,4.9 L / 100 km,20,Green / Black,Flat 44 ,746,Aguilar Highway,Green,"Indooroopilly, QLD",4 cyl,SUV, 4 Doors, 4 Seats,27180
,Charlene,Delgado,u,(07)-4783-3399,shanemartin@example.com,2022 MG MG3 Auto Core,MG,2022.0,MG3,Newspot MG Salisbury Park,DEMO,Automatic,"4 cyl, 1.5 L",Front,Premium,6.7 L / 100 km,11,Silver / Black & Grey Cloth,646/,927,Ruth Walkway,Green,"Salisbury Park, SA",4 cyl,Hatchback, 5 Doors, 5 Seats,18786
Mr.,Jerry,Kennedy,m,(08) 7547 1877,michaela82@example.org,2022 Volvo XC60 Ultimate B5 Bright Mhev,Volvo,2022.0,XC60,REX GORELL VOLVO New,DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,7.6 L / 100 km,1002,Black / Black,650/,0,Preston Subway,Rise,"Geelong West, VIC",4 cyl,SUV, 4 Doors, 5 Seats,97990
Mr.,Kevin,Freeman,m,6163 6003,michelle00@example.org,2022 Toyota Camry Hybrid,Toyota,2022.0,Camry,"02 **** ****
",USED,-,-,Other,-,-,3702,Silver / -,06/,783,Dennis Road,Rosebowl,"Chatswood, NSW",-,,,,63888
Mr.,Robert,Barnes,m,+61.3.0052.8506,dclark@example.net,2023 Volkswagen Passat 206TSI R-Line (restr Feat),Volkswagen,2023.0,Passat,Bayford Volkswagen Fairfield,NEW,Automatic,"4 cyl, 2 L",AWD,Premium,8.1 L / 100 km,26,Blue / Black,Level 6 ,4,Webster Stairs,Circlet,"Fairfield, VIC",4 cyl,Wagon, 4 Doors, 5 Seats,71138
,Kayla,Davis,u,0443 243 057,phamdavid@example.com,2023 Suzuki Jimny Heritage Limited Edition,Suzuki,2023.0,Jimny,SUV,USED,Manual,"4 cyl, 1.5 L",AWD,-,6.4 L / 100 km,20,Grey / Black,Suite 383 ,150,Richard Upper,Run,"Pinkenba, QLD",4 cyl,SUV, 2 Doors, 4 Seats,43990
Dr.,Sarah,Bowen,f,0418-461-720,cassandra25@example.com,2023 Mazda CX-8 D35 GT SP (awd),Mazda,2023.0,CX-8,Rockdale Mazda New,NEW,Automatic,"4 cyl, 2.2 L",AWD,Diesel,6 L / 100 km,7,White / Black Leather,33/,7,Brown Nook,Boulevard,"Arncliffe, NSW",4 cyl,SUV, 4 Doors, 7 Seats,71888
,Sherry,Miller,u,07.1284.0953,acruz@example.com,2023 Land Rover Defender 90 D250 S (183KW),Land,2023.0,Rover,NEW Available to order,NEW,Automatic,"6 cyl, 3 L",AWD,Diesel,7.9 L / 100 km,- / -,5 years / Unlimited km,Suite 860 ,812,Jill Slope,Terrace,,6 cyl,SUV, 3 Doors, 5 Seats,97700
Mrs.,Sabrina,Wilson,f,(07) 8021 8877,hdavis@example.com,2022 Isuzu MU-X LS-T (4X4),Isuzu,2022.0,MU-X,SUV,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,8.3 L / 100 km,28910,White / -,Level 3 ,7,William Edge,Gates,"Seymour, VIC",4 cyl,SUV, 4 Doors, 7 Seats,69990
Dr.,Jorge,Young,m,+61 2 3193 7877,zacharymatthews@example.org,2022 Toyota Corolla Ascent Sport + Conv PK Hybrid,Toyota,2022.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4 L / 100 km,924,White / -,Apt. 087 ,8,Amy Junction,Cutting,"Tuggerah, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,40990
Mr.,Troy,Smith,m,02.7282.3320,victor13@example.com,2022 Suzuki Ignis GL,Suzuki,2022.0,Ignis,Q Suzuki - New,NEW,Automatic,"4 cyl, 1.2 L",Front,Premium,4.9 L / 100 km,-,Black / -,Unit 03 ,891,Cheryl Line,Lower,"Springwood, QLD",4 cyl,SUV, 4 Doors, 5 Seats,25180
,Callum,Ball,u,0412 878 518,tramirez@example.org,2022 BMW 430I M Sport,BMW,2022.0,430I,Coupe,USED,Automatic,"4 cyl, 2 L",Rear,Premium,6.6 L / 100 km,8472,Grey / White,Level 2 ,720,Manuel Garden,Turn,"Sylvania, NSW",4 cyl,Coupe, 2 Doors, 4 Seats,108988
Ms.,Alia,Hayer,f,8330-6105,ryanmeredith@example.org,2023 Mazda 3 G20 Touring,Mazda,2023.0,3,Mount Gravatt Mazda New,NEW,Automatic,"4 cyl, 2 L",Front,Unleaded,6.2 L / 100 km,25,Blue / -,Apt. 046 ,3,Calhoun State Highway,Common,"Mount Gravatt, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,40319
,Brooke,Jones,u,(03) 7177 4662,ginamoody@example.net,2023 Volkswagen Crafter 35 TDI340 LWB FWD (4.0T),Volkswagen,2023.0,Crafter,NEW Available to order,NEW,Automatic,"4 cyl, 2 L",Front,Diesel,0 L / 100 km,- / -,5 years / Unlimited km,429/,404,Kelsey Reach,Trailer,,4 cyl,Commercial, 2 Doors, 3 Seats,65280
Mr.,Christopher,Alvarado,m,0863478041,jay80@example.com,2022 LDV T60 MAX Luxe (4X4),LDV,2022.0,T60,Col Crawford LDV - New/Demo,NEW,Automatic,"4 cyl, 2 L",4WD,Diesel,9.3 L / 100 km,-,White / -,8/,5,Ashley Rue,Route,"Brookvale, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,43148
Mr.,Scott,Brown,m,0416-009-058,kimberlyingram@example.net,2023 Jeep Compass Night Eagle,Jeep,2023.0,Compass,Knox Ford & Jeep,NEW,Automatic,"4 cyl, 2.4 L",Front,Unleaded,7.9 L / 100 km,22,- / -,Flat 02 ,21,Douglas Mall,Brae,"Ferntree Gully, VIC",4 cyl,SUV, 4 Doors, 5 Seats,42990
Mr.,Donald,Hunter,m,0594.9156,wrightdon@example.com,2022 Chevrolet Silverado 1500 LT Trail Boss,Chevrolet,2022.0,Silverado,Ute / Tray,USED,Automatic,"8 cyl, 6.2 L",4WD,Unleaded,13.2 L / 100 km,5375,Red / Black,26/,502,Long Edge,Green,"Carlton, NSW",8 cyl,Ute / Tray, 4 Doors, 5 Seats,128888
Mr.,Stephen,Moss,m,03-9633-1432,sarah17@example.org,2023 Mini Convertible JCW Essential,Mini,2023.0,Convertible,NEW Available to order,NEW,Manual,"4 cyl, 2 L",Front,Premium,7.5 L / 100 km,- / -,5 years / Unlimited km,917/,956,Kelly Part,Quadrant,,4 cyl,Convertible, 2 Doors, 4 Seats,60380
Dr.,Christopher,Garner,m,3678-6521,kenneth60@example.net,2023 Mazda CX-5 Maxx Sport (awd),Mazda,2023.0,CX-5,Rockdale Mazda New,NEW,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.5 L / 100 km,7,White / Black Cloth,9/,793,Thomas Lookout,Access,"Arncliffe, NSW",4 cyl,SUV, 4 Doors, 5 Seats,46888
Mr.,Adam,Santiago,m,8077.1137,kimberlynolan@example.com,2023 Volkswagen T-ROC R DSG 4MOTION Grid Edition,Volkswagen,2023.0,T-ROC,NEW In stock,NEW,Automatic,-,Other,Premium,-,15,Blue / Black,Level 7 ,139,Joanna Run,Wynd,"Blacktown, NSW",-,Wagon,,,60887
Mrs.,Karen,Mccullough,f,1911-6311,blee@example.com,2023 Mazda CX-8 G25 GT SP (fwd),Mazda,2023.0,CX-8,Rockdale Mazda New,DEMO,Automatic,"4 cyl, 2.5 L",Front,-,8.1 L / 100 km,7,White / Black Leather,Suite 192 ,7,Jason Cruiseway,Gap,"Arncliffe, NSW",4 cyl,SUV, 4 Doors, 7 Seats,64688
Dr.,Michele,Davis,f,+61-3-1740-3955,vgross@example.com,2023 Porsche 718 Boxster S,Porsche,2023.0,718,NEW Available to order,NEW,Automatic,"4 cyl, 2.5 L",Rear,Unleaded,7.4 L / 100 km,- / -,3 years / Unlimited km,Level 6 ,8,Curtis Elbow,Stairs,,4 cyl,Convertible, 2 Doors, 2 Seats,158180
,Baiju,Hayre,u,(02) 6425 1519,robinsonheidi@example.org,2022 Skoda Kodiaq Style (4X4) 132TSI,Skoda,2022.0,Kodiaq,Gold Coast Skoda NEW Frizelle Sunshine Automotive,NEW,Automatic,"4 cyl, 2 L",4WD,Premium,8.2 L / 100 km,12,White / Black,Level 7 ,14,Brown Link,Gardens,"Southport, QLD",4 cyl,SUV, 4 Doors, 7 Seats,55461
,Sandra,Fowler,u,0488.586.469,meganfrench@example.org,2023 Ssangyong Musso Ultimate,Ssangyong,2023.0,Musso,NEW Available to order,NEW,Automatic,"4 cyl, 2.2 L",4WD,Diesel,8.6 L / 100 km,- / -,7 years / Unlimited km,Flat 53 ,872,Potter Alleyway,Crossing,,4 cyl,Ute / Tray, 4 Doors, 5 Seats,43090
Mrs.,Stephanie,Rojas,f,+61281165556,lisahobbs@example.org,2023 Subaru WRX RS (awd),Subaru,2023.0,WRX,NEW Available to order,NEW,Automatic,"4 cyl, 2.4 L",AWD,Premium,8.5 L / 100 km,- / -,5 years / Unlimited km,Apt. 745 ,702,Cruz Approach,Parkway,,4 cyl,Sedan, 4 Doors, 5 Seats,55490
Ms.,Taran,Rajan,f,3137 5906,smiller@example.net,2023 Volvo Xc 40 Plus B4,Volvo,2023.0,Xc,NEW In stock,NEW,Automatic,-,Front,Premium,-,12,Red / Charcoal Leather,Suite 635 ,821,Steven Circle,Riverway,"Southport, QLD",-,Wagon,,,62970
Ms.,Alexandra,Maldonado,f,(03) 9630 9467,michael30@example.net,2022 Renault Arkana Intens,Renault,2022.0,Arkana,SUV,USED,Automatic,"4 cyl, 1.3 L",Front,Unleaded,6 L / 100 km,1035,Grey / Black,Level 1 ,7,Jose Little,Piazza,"Castle Hill, NSW",4 cyl,SUV, 4 Doors, 5 Seats,34990
,Susan,Anderson,u,07.4899.8002,powelldonald@example.org,2022 MG HS Vibe,MG,2022.0,HS,NEW In stock,NEW,Automatic,-,Other,Unleaded,-,9,Red / Black Knight Synthetic Leather,Suite 953 ,57,Smith Steps,Circuit,"Bundoora, VIC",-,SUV,,,32690
Mrs.,Jenny,Thomas,f,7502.1345,berrysummer@example.org,2023 GWM UTE Cannon (4X4),GWM,2023.0,UTE,NEW Available to order,NEW,Automatic,"4 cyl, 2 L",4WD,Diesel,9.4 L / 100 km,- / -,7 years / Unlimited km,15/,105,White Wade,Wade,,4 cyl,Ute / Tray, 4 Doors, 5 Seats,38990
,David,Baldwin,u,0474.775.343,roy07@example.net,2022 Ford Ranger Wildtrak 3.0 (4X4),Ford,2022.0,Ranger,Ute / Tray,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,8.4 L / 100 km,13260,White / Black,Suite 372 ,14,Santos Riverway,Roads,"Sunbury, VIC",6 cyl,Ute / Tray, 4 Doors, 5 Seats,88990
Mr.,Jeffrey,Baker,m,+61.8.7880.0140,millerbriana@example.com,2022 MG ZS EV Excite,MG,2022.0,ZS,Oldmac MG New,NEW,Automatic,0 L,Front,Electric,0 L / 100 km,10,Red / -,Flat 30 ,4,Monica State Highway,Quadrant,"Cleveland, QLD",0 L,SUV, 4 Doors, 5 Seats,46990
Mrs.,Jodi,Holmes,f,+61858678664,udavies@example.org,2022 Suzuki S-Cross Turbo GL+ (qld),Suzuki,2022.0,S-Cross,Bendigo Ford,USED,Automatic,"4 cyl, 1.4 L",AWD,Premium,6.2 L / 100 km,-,Grey / -,5/,2,Holloway Riviera,Piazza,"Epsom, VIC",4 cyl,SUV, 4 Doors, 5 Seats,43888
,Matthew,Freeman,u,+61358546582,taylorstewart@example.net,2022 Toyota RAV4 GXL (2WD),Toyota,2022.0,RAV4,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,21557,Silver / Black,70/,96,Cynthia Route,Riverway,"Fyshwick, ACT",4 cyl,SUV, 5 Doors, 5 Seats,44980
Dr.,Jacob,Chavez,m,02-6768-8263,hwilliams@example.com,2023 Land Rover Range Rover Autobiograph D350 SWB (258KW),Land,2023.0,Rover,NEW Available to order,NEW,Automatic,"6 cyl, 3 L",AWD,Diesel,7.2 L / 100 km,- / -,5 years / Unlimited km,91/,47,Gary Place,Riverway,,6 cyl,SUV, 4 Doors, 5 Seats,287988
,Elizabeth,Spears,u,+61753490486,sally63@example.net,2022 GWM Haval H6 Ultra Hybrid,GWM,2022.0,Haval,DEMO,DEMO,-,"4 cyl, 1.5 L",Front,Hybrid,5.2 L / 100 km,6490,Blue / -,083/,226,Michael State Highway,Roads,"Morley, WA",4 cyl,SUV, 4 Doors, 5 Seats,40990
,Wendy,Bauer,u,+61 445 893 273,charlesibarra@example.com,2022 Volkswagen Tiguan 147TDI Elegance,Volkswagen,2022.0,Tiguan,Bathurst Volkswagen,NEW,Automatic,"4 cyl, 2 L",AWD,Diesel,6.1 L / 100 km,5,White / -,Flat 28 ,9,Albert Amble,Anchorage,"Bathurst, NSW",4 cyl,SUV, 4 Doors, 5 Seats,61490
,Brandon,Cameron,u,1622-5710,vchambers@example.com,2022 Toyota Landcruiser Prado Kakadu,Toyota,2022.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,7.9 L / 100 km,11647,Black / Black,Unit 49 ,2,Thomas Chase,Ride,"Waitara, NSW",4 cyl,SUV, 4 Doors, 7 Seats,116837
Mr.,Douglas,Alvarez,m,0445.7013,dawn77@example.org,2022 Toyota RAV4 Cruiser (awd) Hybrid,Toyota,2022.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,11842,Red / -,027/,5,Oneal Terrace,Place,"Elsternwick, VIC",4 cyl,SUV, 5 Doors, 5 Seats,69990
Mrs.,Lindsey,Mcbride,f,(03) 4280 3271,chad35@example.net,2022 Kia Stonic S,Kia,2022.0,Stonic,SUV,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.7 L / 100 km,26345,White / Black,Level 6 ,643,Woods Glen,Point,"Hobart, TAS",4 cyl,SUV, 4 Doors, 5 Seats,25990
,Ashley,Johnson,u,(07)-3634-8046,lloydmichael@example.net,2022 Volvo XC90 Ultimate B6 Dark Mhev,Volvo,2022.0,XC90,Sunshine Volvo NEW Frizelle Sunshine Automotive,DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,8.2 L / 100 km,6279,Silver / Nappa Charcoal,Apt. 885 ,1,Catherine Common,Quadrangle,"Southport, QLD",4 cyl,SUV, 4 Doors, 7 Seats,124990
Mr.,Sean,Nelson,m,(08).9198.7550,lisaevans@example.net,2022 Nissan X-Trail TI (4WD),Nissan,2022.0,X-Trail,SUV,USED,Automatic,"4 cyl, 2.5 L",4WD,Unleaded,8.3 L / 100 km,8957,White / Black,Apt. 278 ,77,Barber Follow,Beach,"Berwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats,45990
,Amanda,Johnston,u,02 5306 1531,peter82@example.net,2022 Skoda Kamiq Monte Carlo 110TSI,Skoda,2022.0,Kamiq,Sydney City Skoda,DEMO,Automatic,"4 cyl, 1.5 L",Front,Premium,5.6 L / 100 km,534,White / Sportline,Unit 24 ,895,Flowers Slope,End,"Mascot, NSW",4 cyl,SUV, 4 Doors, 5 Seats,42990
Dr.,Melissa,Thomas,f,+61-432-452-852,fsims@example.com,2023 Audi A4 35 Tfsi S Line Mhev,Audi,2023.0,A4,Audi Alto Artarmon New Cars,DEMO,Automatic,"4 cyl, 2 L",Front,Premium,6.1 L / 100 km,2001,Black / Black,Flat 51 ,84,Lindsay Plaza,Crest,"Artarmon, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,69788
Ms.,Sharon,Vega,f,5217.4373,vfisher@example.org,2022 Toyota Corolla Ascent Sport Hybrid,Toyota,2022.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.2 L / 100 km,9803,White / Black,Suite 405 ,80,Brandi Bend,Path,"Lilydale, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,39999
,James,Williams,u,(07) 2298 3709,rachelclark@example.net,2023 GWM Ute Cannon XSR,GWM,2023.0,Ute,NEW In stock,NEW,Automatic,-,Other,Diesel,-,20,White / Black,Flat 13 ,681,Kiara Round,Gap,"Springwood, QLD",-,Ute / Tray,,,52990
Mrs.,Virginia,Ross,f,13686866,robertsonjames@example.com,2022 BMW 2 SERIES 230i Steptronic M Sport,BMW,2022.0,2,Sylvania BMW Used Cars,USED,Automatic,-,Rear,Premium,-,393,Black / Black,Suite 700 ,7,Bryan Broadway,Ridgeway,"Sylvania, NSW",-,Coupe,,,79988
Mr.,Brady,Kaufman,m,2756 9053,michellebarajas@example.net,2023 GWM Haval Jolion Ultra Hybrid,GWM,2023.0,Haval,Dominelli GWM,NEW,Automatic,"4 cyl, 1.5 L",Front,Hybrid,5 L / 100 km,7,White / Black,Unit 68 ,831,Larson Extension,Avenue,"Kirrawee, NSW",4 cyl,SUV, 4 Doors, 5 Seats,40990
Dr.,Miranda,Garcia,f,0852438843,robert03@example.org,2022 Mazda CX-8 Asaki LE,Mazda,2022.0,CX-8,NEW In stock,NEW,Automatic,-,Other,Diesel,-,21,Grey / Chroma Brown Leather,Flat 38 ,73,James Service Way,Gully,"Southport, QLD",-,SUV,,,68029
Mrs.,Kristin,Obrien,f,+61-3-5941-9771,rogersbrandon@example.org,2023 Volkswagen T-Cross 85Tfsi Style (restricted Feat),Volkswagen,2023.0,T-Cross,Alto Volkswagen North Shore New Cars,NEW,Automatic,"3 cyl, 1 L",Front,Premium,5.4 L / 100 km,10,Grey / Black,Flat 21 ,93,Mary Turn,Crossing,"Chatswood, NSW",3 cyl,SUV, 4 Doors, 5 Seats,42990
Mrs.,Njabulo,Dindela,f,0483 189 241,bryanperez@example.org,2022 Volkswagen Amarok TDI420 Core 4Motion,Volkswagen,2022.0,Amarok,Chadstone Toyota,USED,Automatic,-,Other,Diesel,-,42631,White / -,Suite 537 ,127,Jasmine Rosebowl,State Highway,"Oakleigh, VIC",-,Ute / Tray,,,48547
Dr.,John,Skinner,m,0739632810,kimberlyreed@example.net,2022 Hyundai Kona electric Elite,Hyundai,2022.0,Kona,DEMO,DEMO,Automatic,-,Front,Electric,-,2798,White / Black,Flat 51 ,890,Christina Circlet,Garden,"North Lakes, QLD",-,Hatchback,,,63998
,Reginald,Scott,u,0444-693-644,wilcoxnicole@example.com,2023 Kia Picanto S (PE),Kia,2023.0,Picanto,Hatchback,USED,Automatic,"4 cyl, 1.2 L",Front,Unleaded,5.8 L / 100 km,77,White / -,0/,844,Rice Glade,Dell,"Alexandria, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,22990
Dr.,Derrick,Schmidt,m,+61-2-7711-9186,james01@example.net,2022 Suzuki S-Cross Allgrip,Suzuki,2022.0,S-Cross,SUV,USED,Automatic,"4 cyl, 1.4 L",AWD,Premium,6.2 L / 100 km,31,White / -,41/,9,Joshua Lookout,Tollway,"Christies Beach, SA",4 cyl,SUV, 4 Doors, 5 Seats,37990
,Martin,Turner,u,03-7579-2451,agutierrez@example.net,2023 Nissan Qashqai,Nissan,2023.0,Qashqai,"08 **** ****
",DEMO,-,-,Other,Unleaded,-,1622,Grey / -,Level 1 ,526,Diane Copse,Parklands,"Osborne Park, WA",-,Wagon,,,47632
,Eric,Haynes,u,+61.419.888.295,elizabethdavis@example.com,2022 MG HS Phev Essence,MG,2022.0,HS,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Hybrid,1.7 L / 100 km,16333,Silver / -,Apt. 806 ,938,Jeffrey Route,Mew,"Hoppers Crossing, VIC",4 cyl,SUV, 4 Doors, 5 Seats,49990
Dr.,Anthony,Yates,m,3653 3428,gloverchristine@example.net,2023 Mazda CX-90 D50E Azami Takumi Mhev,Mazda,2023.0,CX-90,NEW Available to order,NEW,Automatic,"6 cyl, 3.3 L",AWD,Diesel,5.4 L / 100 km,- / -,5 years / Unlimited km,Unit 75 ,956,Perez Nook,Chase,,6 cyl,SUV, 4 Doors, 6 Seats,100365
Dr.,Sandy,Melendez,f,(02) 1655 9518,wongelizabeth@example.com,2023 Ineos Grenadier Fieldmaster Edition,Ineos,2023.0,Grenadier,NEW Available to order,NEW,Automatic,"6 cyl, 3 L",4WD,Unleaded,12.6 L / 100 km,- / -,5 years / Unlimited km,042/,60,Martinez Terrace,Tor,,6 cyl,SUV, 4 Doors, 5 Seats,109525
Mrs.,Elizabeth,Wood,f,+61 8 3039 0112,lori55@example.org,2022 Renault Arkana Intens,Renault,2022.0,Arkana,Peter Warren Renault,DEMO,Automatic,"4 cyl, 1.3 L",Front,Unleaded,6 L / 100 km,3075,White / Dark Charcoal Leath,Suite 931 ,83,Margaret Ride,Mew,"Warwick Farm, NSW",4 cyl,SUV, 4 Doors, 5 Seats,39900
Mr.,Divij,Madan,m,9703-3233,pmaxwell@example.com,2022 GWM Haval H6GT LUX (2WD),GWM,2022.0,Haval,Hillcrest GWM HAVAL,NEW,Automatic,"4 cyl, 2 L",Front,Unleaded,7.5 L / 100 km,28,Blue / -,425/,654,Lewis Quad,Formation,"Hillcrest, QLD",4 cyl,SUV, 4 Doors, 5 Seats,40485
Dr.,Corey,Young,m,0228497215,katieconway@example.com,2022 Mazda 6 GT SP,Mazda,2022.0,6,Rockdale Mazda New,DEMO,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.6 L / 100 km,720,Grey / Burgundy Leather,73/,8,Jones Rest,Reserve,"Arncliffe, NSW",4 cyl,Wagon, 4 Doors, 5 Seats,52990
Mrs.,Janice,Macdonald,f,03.1384.0887,kevin30@example.net,2023 Ssangyong Korando ELX,Ssangyong,2023.0,Korando,Hunter Valley Motor Group,NEW,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.7 L / 100 km,5,Blue / -,Suite 508 ,52,Sherri Arcade,Pocket,"Rutherford, NSW",4 cyl,SUV, 5 Doors, 5 Seats,33585
Mrs.,Lisa,Rodriguez,f,18714111,tonya61@example.net,2022 Kia Seltos Sport +,Kia,2022.0,Seltos,NEW In stock,NEW,Automatic,-,Other,Unleaded,-,5,Blue / -,58/,38,Jamie Dell,Causeway,"Port Macquarie, NSW",-,SUV,,,POA
Mr.,Courtney,Rees,m,0474.162.250,zmurphy@example.org,2022 Ssangyong Musso Ultimate,Ssangyong,2022.0,Musso,Cricks Highway New & Demo,DEMO,Automatic,"4 cyl, 2.2 L",4WD,Diesel,8.6 L / 100 km,10,Red / Black,717/,17,Kelly Round,Sound,"Springwood, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,43685
Dr.,Donald,Shah,m,+61 426 536 955,kenneth49@example.com,2022 Honda Civic VTI-LX,Honda,2022.0,Civic,Hatchback,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6.3 L / 100 km,1569,Red / Cloth,Suite 857 ,33,King Ramp,Mew,"Phillip, ACT",4 cyl,Hatchback, 4 Doors, 5 Seats,41989
Mrs.,Meagan,Pena,f,0468-903-996,thoward@example.com,2023 Hyundai I30 Elite,Hyundai,2023.0,I30,DEMO,DEMO,Automatic,-,Front,Unleaded,-,2000,Green / -,Flat 30 ,5,Heidi Point,Sound,"Nailsworth, SA",-,Hatchback,,,36883
Mrs.,Erica,Hernandez,f,+61791817600,rperez@example.com,2022 Honda CR-V VTI X (2WD) 5 Seats,Honda,2022.0,CR-V,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,21532,Grey / -,Unit 43 ,7,Lopez Triangle,Path,"Banksia, NSW",4 cyl,SUV, 4 Doors, 5 Seats,39990
,Erin,Massey,u,+61 478 043 560,jennifer03@example.org,2023 Mazda 6 G25 Sport,Mazda,2023.0,6,NEW Available to order,NEW,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7 L / 100 km,- / -,5 years / Unlimited km,23/,823,Reed Gardens,Link,,4 cyl,Wagon, 4 Doors, 5 Seats,36840
Dr.,Christopher,Hughes,m,(08)-4591-8308,mark93@example.org,2023 Jaguar F-Pace D300 R-Dynamic SE (221KW),Jaguar,2023.0,F-Pace,NEW Available to order,NEW,Automatic,"6 cyl, 3 L",AWD,Diesel,7 L / 100 km,- / -,5 years / Unlimited km,Suite 952 ,2,Maria Place,Key,,6 cyl,SUV, 4 Doors, 5 Seats,105300
Mrs.,María,Londoño,f,0464.733.299,joanneherrera@example.com,2023 BMW 330I M Sport Touring,BMW,2023.0,330I,NEW Available to order,NEW,Automatic,"4 cyl, 2 L",Rear,-,6.8 L / 100 km,- / -,5 years / Unlimited km,Flat 02 ,2,David Lower,Track,,4 cyl,Wagon, 4 Doors, 5 Seats,98700
,Taylor,Payne,u,+61 3 5854 4382,smithanita@example.org,2023 Mazda BT-50 XTR (4X4),Mazda,2023.0,BT-50,Liverpool Mazda New Cars,NEW,Automatic,"4 cyl, 3 L",4WD,Diesel,8 L / 100 km,9,Grey / -,717/,53,Lopez Line,Centreway,"Liverpool, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,66841
,Melissa,Jimenez,u,+61 8 2980 9645,austin76@example.com,2022 Toyota RAV4 Cruiser (2WD),Toyota,2022.0,RAV4,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,12267,Grey / Black/Leather,47/,933,Alvin Ridgeway,Wynd,"Bibra Lake, WA",4 cyl,SUV, 5 Doors, 5 Seats,53887
,Michael,Nelson,u,+61.499.518.130,kent82@example.org,2022 MG HS Plus EV Essence,MG,2022.0,HS,NEW In stock,NEW,Automatic,-,Other,Other,-,11,Silver / Black,921/,6,Katherine Edge,Break,"Bundoora, VIC",-,SUV,,,49690
Mr.,Carl,Andersen,m,+61842112796,scrane@example.net,2022 Honda CR-V VTI 7 (2WD) 7 Seats,Honda,2022.0,CR-V,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,16623,Grey / Black,50/,3,Ronald Vale,Rotary,"Artarmon, NSW",4 cyl,SUV, 4 Doors, 7 Seats,37888
,Suvakit,Suraprasert,u,+61 450 967 744,tracy89@example.com,2022 GWM Haval H6GT LUX (2WD),GWM,2022.0,Haval,Springwood GWM HAVAL,NEW,Automatic,"4 cyl, 2 L",Front,Unleaded,7.5 L / 100 km,10,Blue / -,53/,420,Norton Rotary,Lees,"Springwood, QLD",4 cyl,SUV, 4 Doors, 5 Seats,41485
Mrs.,Amber,Lee,f,0737438975,isaac14@example.com,2023 Toyota C-HR GXL (awd),Toyota,2023.0,C-HR,NEW Available to order,NEW,Automatic,"4 cyl, 1.2 L",AWD,Premium,6.5 L / 100 km,- / -,5 years / Unlimited km,Flat 26 ,871,Patel Terrace,Dale,,4 cyl,SUV, 4 Doors, 5 Seats,32915
Mrs.,Elizabeth,Brown,f,0768681525,zleach@example.net,2023 Mini 3D Hatch Cooper SE Mini Yours,Mini,2023.0,3D,Hatchback,USED,Automatic,0 L,Front,Electric,0 L / 100 km,1653,Black / Mini Yours Leather Lounge Carbon Black,Unit 69 ,39,Leah Circle,Path,"Bentleigh, VIC",0 L,Hatchback, 3 Doors, 4 Seats,63750
Mrs.,Sara,Kim,f,03-2154-1144,gdavis@example.net,2023 Hyundai I30 N Premium,Hyundai,2023.0,I30,NEW Available to order,NEW,Manual,"4 cyl, 2 L",Front,Premium,8.2 L / 100 km,- / -,5 years / Unlimited km,Suite 992 ,506,Dustin Tor,Block,,4 cyl,Sedan, 4 Doors, 5 Seats,50200
