prefix,first_name,last_name,gender,phone_number,email,vehicle_description,vehicle_brand,manufacturing_year,model_name,vehicle_type,vehicle_condition,transmission_type,engine_capacity,drive_type,fuel_type,fuel_consumption,kilometres_driven,vehicle_colour,secondary_address,building_number,street_name,street_suffix,location,engine_cylinders,body_type,doors,seats,price
,Patricia,Villa,u,+61722864502,perrycharles@example.org,2020 Toyota Landcruiser Prado GXL,Toyota,2020.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,7.9 L / 100 km,68369,White / -,4/,65,Carrie Vista,Centreway,"Rockingham, WA",4 cyl,SUV, 4 Doors, 7 Seats,66990
Mr.,Gary,Mccall,m,+61-8-7197-4661,atkinsonpaula@example.org,2020 Kia Sportage SX (fwd),Kia,2020.0,Sportage,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,100074,White / -,Apt. 379 ,52,Darren End,Glade,"Bungalow, QLD",4 cyl,SUV, 4 Doors, 5 Seats,27990
,Maria,Barnett,u,0377 4855,ufisher@example.com,2020 MG MG3 Auto Core,MG,2020.0,MG3,Hatchback,USED,Automatic,"4 cyl, 1.5 L",Front,Premium,6.7 L / 100 km,15607,White / -,Level 1 ,221,Wagner Vista,Run,"Rocklea, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,16375
Miss,Kimberly,Shaw,f,(02)-4688-8209,karenchung@example.net,2019 Volkswagen Tiguan Allspace 132 TSI Comfortline,Volkswagen,2019.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.5 L / 100 km,60325,Silver / -,Unit 16 ,5,Ferguson Artery,Gap,"Wodonga, VIC",4 cyl,SUV, 4 Doors, 5 Seats,32990
,Crystal,Scott,u,6816-8852,dakota63@example.org,2019 Toyota RAV4 GX (2WD),Toyota,2019.0,RAV4,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.5 L / 100 km,97790,White / Grey,4/,863,Robert Slope,Wade,"Pakenham, VIC",4 cyl,SUV, 5 Doors, 5 Seats,36990
Dr.,David,Foster,m,+61 415 429 860,downsjennifer@example.com,2019 Holden Colorado LTZ (4X4),Holden,2019.0,Colorado,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.7 L / 100 km,122419,Black / Black,245/,60,Hall Circlet,Meander,"Edgewater, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,39997
,Ronald,Brooks,u,03-6559-5017,luis46@example.com,2020 Mercedes-Benz A45 S 4Matic,Mercedes-Benz,2020.0,A45,Hatchback,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.9 L / 100 km,54838,White / Black,325/,17,Smith Square,Basin,"Hoppers Crossing, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,86990
Mr.,Harold,Clark,m,(07) 6450 5452,dawsonmark@example.com,2020 Toyota Corolla Ascent Sport (hybrid),Toyota,2020.0,Corolla,Sedan,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,3.5 L / 100 km,55386,Silver / Black,Apt. 676 ,0,Sabrina Thoroughfare,Arcade,"CAMBERWELL, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,32490
Mr.,Cody,Kelley,m,03.9658.5637,nsmith@example.net,2019 Daihatsu Hijet,Daihatsu,2019.0,Hijet,"02 **** ****
",USED,-,-,Other,-,-,19730,Green / Grey,8/,271,Taylor Viaduct,Street,"West Ryde, NSW",-,,,,33888
Mrs.,Nicole,Mccarthy,f,07-7416-9254,dannycarlson@example.com,2020 Kia Sorento Sport+ 7 Seat,Kia,2020.0,Sorento,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,6.1 L / 100 km,51961,Blue / -,Suite 339 ,952,Spencer Front,Riviera,"Cardiff, NSW",4 cyl,SUV, 4 Doors, 7 Seats,48990
Dr.,Kaylee,Carrillo,f,+61 7 8950 3799,drodriguez@example.com,2019 Volkswagen Tiguan 162 TSI Highline,Volkswagen,2019.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.1 L / 100 km,83426,White / Black,Apt. 353 ,776,Peter Pathway,Reserve,"Penrith, NSW",4 cyl,SUV, 4 Doors, 5 Seats,43987
,Denise,Bell,u,(02)17164279,jeffrey32@example.com,2019 Hyundai I30 GO,Hyundai,2019.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,40662,Grey / Grey Cloth,5/,16,Heather Extension,Freeway,"Berwick, VIC",4 cyl,Hatchback, 4 Doors, 5 Seats,24999
Mrs.,Margaret,Kelly,f,(02).1936.1947,butlermaria@example.org,2019 Mercedes-Benz C200,Mercedes-Benz,2019.0,C200,Sedan,USED,Automatic,"4 cyl, 2 L",Rear,Unleaded,7 L / 100 km,42349,Black / -,81/,279,Robert Crossroad,Glade,"Moorabbin, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,52950
Mr.,Kyle,Wade,m,(03).2549.9852,jennifer36@example.net,2019 Ford Endura Titanium (awd),Ford,2019.0,Endura,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6.7 L / 100 km,56124,Grey / Black,31/,224,Huber Highroad,Brow,"Berwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats,39990
Mrs.,Jennifer,Velasquez,f,+61-3-0987-8583,smithtimothy@example.net,2019 Hyundai Venue Active,Hyundai,2019.0,Venue,SUV,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,7.2 L / 100 km,47810,Black / Black,8/,69,Danielle Glen,Nook,"Frankston, VIC",4 cyl,SUV, 4 Doors, 5 Seats,24520
Miss,Leah,Phillips,f,0387966259,charlespeterson@example.org,2020 Hyundai I30,Hyundai,2020.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,50455,Blue / Black  Cloth,7/,5,Christina Bridge,Subway,"Saint Marys, SA",4 cyl,Hatchback, 4 Doors, 5 Seats,22990
Mr.,Jordan,Klein,m,03.1705.5479,qwilson@example.org,2019 Ford Mustang Fastback GT 5.0 V8,Ford,2019.0,Mustang,Coupe,USED,Automatic,"8 cyl, 5 L",Rear,Premium,12.7 L / 100 km,26370,Blue / -,7/,148,Jackson Bend,Intersection,"Clarkson, WA",8 cyl,Coupe, 2 Doors, 4 Seats,59990
Dr.,Chelsea,Parkes,f,+61.472.638.169,christophergalvan@example.com,2019 Honda HR-V VTI-LX,Honda,2019.0,HR-V,SUV,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.9 L / 100 km,109951,Grey / Black,Apt. 528 ,228,Cantu Cross,Plaza,"Albion Park Rail, NSW",4 cyl,SUV, 4 Doors, 5 Seats,26990
,Emily,Williams,u,+61-492-520-016,andrewpreston@example.org,2019 Honda CR-V VTI-LX (awd),Honda,2019.0,CR-V,SUV,USED,Automatic,"4 cyl, 1.5 L",AWD,Unleaded,7.4 L / 100 km,44411,Red / Black,685/,623,Bailey Tarn,Trunkway,"Brooklyn, VIC",4 cyl,SUV, 4 Doors, 5 Seats,37983
Mrs.,Donna,Avila,f,+61749879960,roger49@example.net,2020 Subaru WRX STI Spec R (wing) (awd),Subaru,2020.0,WRX,Sedan,USED,Manual,"4 cyl, 2.5 L",AWD,Premium,11.2 L / 100 km,28714,Black / Cloth,Flat 05 ,2,Kimberly Steps,Nook,"Blacktown, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,71888
Ms.,Jennifer,Hamilton,f,0565-2682,amyhoward@example.org,2020 Land Rover Defender 110 P400 S (249KW),Land,2020.0,Rover,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Unleaded,9.9 L / 100 km,16136,Blue / Black,Suite 407 ,8,Kelly Glen,Loop,"Concord, NSW",6 cyl,SUV, 5 Doors, 5 Seats,127888
Mr.,Daniel,Murphy,m,+61-483-029-130,youngstacy@example.org,2019 Mercedes-Benz A200,Mercedes-Benz,2019.0,A200,Sedan,USED,Automatic,"4 cyl, 1.3 L",Front,Premium,5.7 L / 100 km,53241,White / -,01/,7,Hernandez Artery,Rue,"Campbelltown, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,45000
Dr.,Nicholas,Allen,m,+61-480-166-085,andreagarcia@example.org,2020 Kia Cerato S Safety Pack,Kia,2020.0,Cerato,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,57235,Red / Black,Apt. 637 ,26,Robert Riverway,Bend,"Pakenham, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,23990
,Nicolas,Simpson,u,0425.285.509,bowmanian@example.org,2020 Nissan Navara ST-X (4X2),Nissan,2020.0,Navara,Ute / Tray,USED,Automatic,"4 cyl, 2.3 L",Front,Diesel,6.8 L / 100 km,18618,Black / -,Apt. 901 ,6,Galloway Rosebowl,Footway,"East Maitland, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,54986
,Patricia,Austin,u,07.0884.4677,fgreen@example.net,2020 Hyundai Iload 3S Liftback,Hyundai,2020.0,Iload,Commercial,USED,Automatic,"4 cyl, 2.5 L",Rear,Diesel,8.8 L / 100 km,45109,White / Black,Suite 552 ,174,Brett Arcade,Turn,"Ferntree Gully, VIC",4 cyl,Commercial, 4 Doors, 3 Seats,42999
,Gloria,Carlson,u,(08) 8628 5050,hintonbrenda@example.org,2019 Hyundai I30 Active,Hyundai,2019.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,31617,Blue / Black,Level 1 ,1,Adkins Street,Lane,"Essendon Fields, VIC",4 cyl,Hatchback, 4 Doors, 5 Seats,26990
Dr.,Julie,Hill,f,08 1734 2237,vclarke@example.net,2020 Toyota Camry Ascent (hybrid),Toyota,2020.0,Camry,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.2 L / 100 km,53897,White / -,Apt. 542 ,8,Cory Top,View,"McDougalls Hill, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,38990
,Michael,Peters,u,0442-843-376,waltersmelissa@example.org,2020 Hyundai I30 Active,Hyundai,2020.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,55914,White / Black,Level 0 ,64,Cain Broadway,Trail,"Richmond, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats,23980
Mr.,Richard,Russell,m,02 5876 9623,hjackson@example.net,2019 Volkswagen Passat 132 TSI Comfortline,Volkswagen,2019.0,Passat,Sedan,USED,Automatic,"4 cyl, 1.8 L",Front,Premium,6 L / 100 km,108927,Grey / Cloth,005/,28,Howard Green,Roads,"Greenacre, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,24888
Miss,Mrs.,Christina,f,(07)-0780-4820,misty64@example.net,2019 Volkswagen Tiguan Allspace 132 TSI Comfortline,Volkswagen,2019.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.5 L / 100 km,48187,Grey / Black,Flat 39 ,78,Lisa Underpass,Spur,"Capalaba, QLD",4 cyl,SUV, 4 Doors, 5 Seats,49888
Mrs.,Jessica,Torres,f,+61 7 6983 7214,matthewhickman@example.net,2020 Ford Puma,Ford,2020.0,Puma,SUV,USED,Automatic,"3 cyl, 1 L",Front,Premium,5.3 L / 100 km,22300,Blue / -,25/,3,Shannon Tor,Point,"Smithfield, NSW",3 cyl,SUV, 5 Doors, 5 Seats,27800
,Matthew,Walker,u,+61-485-436-597,bskinner@example.net,2020 Subaru XV 2.0I-S,Subaru,2020.0,XV,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,7 L / 100 km,38929,Silver / Black,14/,7,James Promenade,Towers,"Maitland, NSW",4 cyl,SUV, 4 Doors, 5 Seats,35888
Dr.,Brandy,Vargas,f,(03)-1478-9608,john79@example.org,2019 GWM Steed 4x2,GWM,2019.0,Steed,Reef City Motors - Used Cars,USED,Manual,-,Rear,Premium,-,54719,White / -,Flat 68 ,2,Angel Route,Edge,"West Gladstone, QLD",-,Ute / Tray,,,17990
Dr.,Austin,Juarez,m,(07)-0567-4722,grayeric@example.com,2019 Mitsubishi Triton GLX Plus (4X4),Mitsubishi,2019.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,80000,White / -,Apt. 409 ,7,Ramsey Circuit,Cutting,"South Burnie, TAS",4 cyl,Ute / Tray, 4 Doors, 5 Seats,40990
Mr.,Micheal,Sanders,m,52170541,kimjames@example.net,2019 Kia Carnival S,Kia,2019.0,Carnival,Wagon,USED,Automatic,"4 cyl, 2.2 L",Front,Diesel,7.7 L / 100 km,46586,White / Beige,Flat 39 ,890,Sweeney Roadway,Centre,"SOUTH MELBOURNE, VIC",4 cyl,Wagon, 4 Doors, 8 Seats,38880
Mr.,Calvin,Turner,m,+61 450 280 535,zmiller@example.org,2020 Ram 1500 Laramie (4X4),Ram,2020.0,1500,Ute / Tray,USED,Automatic,"8 cyl, 5.7 L",4WD,Unleaded,12.2 L / 100 km,52606,Grey / Leather,Unit 10 ,61,Carlos Gap,Rue,"Robina, QLD",8 cyl,Ute / Tray, 4 Doors, 5 Seats,104990
Dr.,Michael,Williams,m,08 1714 2337,kimberly54@example.com,2020 Kia Cerato S,Kia,2020.0,Cerato,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,54177,Red / Black,385/,1,Wesley Trail,Spur,"Richmond, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,23980
Mrs.,Drishya,Rama,f,07-4282-4119,tony53@example.net,2020 Ford Fiesta ST,Ford,2020.0,Fiesta,Hatchback,USED,Manual,"3 cyl, 1.5 L",Front,Premium,6.3 L / 100 km,38774,Blue / Black,6/,878,Davis Glen,Broadway,"North Wollongong, NSW",3 cyl,Hatchback, 5 Doors, 5 Seats,30888
,Kyle,Humphrey,u,87768849,patrickgomez@example.org,2019 Kia Sportage SI Premium (fwd),Kia,2019.0,Sportage,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,92723,White / -,Apt. 321 ,1,Willie Fairway,Intersection,"Parramatta Park, QLD",4 cyl,SUV, 4 Doors, 5 Seats,26990
Mr.,Michael,Ward,m,6884.7099,brownchristian@example.net,2020 Toyota Yaris Ascent,Toyota,2020.0,Yaris,Hatchback,USED,Automatic,"4 cyl, 1.3 L",Front,Unleaded,6.4 L / 100 km,36296,Red / Black,Level 0 ,86,Davis Roadway,Lower,"Hoppers Crossing, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,19999
Mr.,Barry,Olson,m,+61 438 764 501,michael49@example.org,2020 Nissan X-Trail ST (4X4),Nissan,2020.0,X-Trail,SUV,USED,Automatic,"4 cyl, 2.5 L",4WD,Unleaded,8.3 L / 100 km,51216,White / -,438/,9,Carroll Wynd,Concourse,"Alexandria, NSW",4 cyl,SUV, 4 Doors, 5 Seats,28990
,Ryan,Castillo,u,(03)-8514-2203,smithjonathan@example.com,2019 Hyundai I30 Active,Hyundai,2019.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,53740,Silver / -,Level 1 ,495,Mark Gate,Frontage,"Morningside, QLD",4 cyl,Hatchback, 4 Doors, 5 Seats,23990
,Lisa,Chen,u,9620 9999,lorettacurry@example.net,2020 Toyota Camry Hybrid,Toyota,2020.0,Camry,"07 **** ****
",USED,-,-,Other,-,-,46580,Silver / -,Unit 60 ,71,Reeves Grange,Copse,"Bungalow, QLD",-,,,,38990
Mr.,Matthew,Richard,m,+61 7 8104 1755,rachaelhampton@example.net,2019 Kia Stinger GT (blk LTH W Michelin Tyr),Kia,2019.0,Stinger,Sedan,USED,Automatic,"6 cyl, 3.3 L",Rear,Unleaded,10.2 L / 100 km,29189,Red / -,Flat 04 ,959,Stevens Ridgeway,Crossway,"Artarmon, NSW",6 cyl,Sedan, 4 Doors, 5 Seats,50990
Dr.,Brian,Lamb,m,41309965,matthewnelson@example.org,2019 Volkswagen Golf 110 TSI Highline,Volkswagen,2019.0,Golf,Wagon,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5.6 L / 100 km,19960,White / -,851/,40,Kimberly Mall,Access,"Wangara, WA",4 cyl,Wagon, 4 Doors, 5 Seats,35999
,Kimberly,Peck,u,07 2748 4184,mccormickjoseph@example.com,2019 Toyota Corolla Ascent Sport,Toyota,2019.0,Corolla,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,47706,White / -,Level 7 ,14,Kathleen Rise,Esplanade,"South Hurstville, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,29990
Mr.,Jason,Lopez,m,(02) 7534 1217,georgewilliam@example.com,2019 Holden Calais V (5YR),Holden,2019.0,Calais,Hatchback,USED,Automatic,"6 cyl, 3.6 L",AWD,Premium,9.1 L / 100 km,78324,Grey / Leather,74/,836,Madison Edge,Firetrail,"Smeaton Grange, NSW",6 cyl,Hatchback, 5 Doors, 5 Seats,33490
,James,Smith,u,+61.8.0728.7371,ystout@example.org,2020 Kia Cerato S,Kia,2020.0,Cerato,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,15729,Grey / Cloth,300/,610,Stephanie Gap,Rise,"Springvale, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,28988
Mrs.,Kristi,Campbell,f,+61.425.359.040,pachecoalexander@example.com,2020 Toyota HiAce LWB,Toyota,2020.0,HiAce,SYC Cars,USED,Automatic,-,Rear,Diesel,-,58000,Black / -,Suite 402 ,3,Roberts Round,Hill,"Rocklea, QLD",-,Commercial, 5 Seats,,37950
Dr.,Sarah,Gonzalez,f,6186.6490,rebekahaguilar@example.com,2019 Hyundai Kona Active (fwd),Hyundai,2019.0,Kona,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,117743,White / Grey Cloth,Apt. 838 ,46,Brown Plateau,Intersection,"East Bunbury, WA",4 cyl,SUV, 4 Doors, 5 Seats,23990
Mrs.,Laura,Long,f,(07)67575311,pcosta@example.com,2019 BMW 330I M-Sport,BMW,2019.0,330I,Sedan,USED,Automatic,"4 cyl, 2 L",Rear,Unleaded,6.4 L / 100 km,70658,Black / Vernasca Black Leather & Decor Stitching,531/,449,James Riverway,Underpass,"Bentleigh, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,52990
Dr.,Theresa,Byrd,f,0479-012-215,stephen89@example.org,2019 Ford Ranger Raptor 2.0 (4X4),Ford,2019.0,Ranger,Ute / Tray,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,8.2 L / 100 km,53009,Black / -,57/,91,Donna Outlook,Copse,"Warrnambool, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,69990
Mr.,Benjamin,Hunter,m,+61 2 7699 2153,scott46@example.net,2019 Mazda 2 Maxx (5YR),Mazda,2019.0,2,Sedan,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,4.9 L / 100 km,15750,Grey / Black,Level 5 ,57,Antonio Right Of Way,Lees,"North Hobart, TAS",4 cyl,Sedan, 4 Doors, 5 Seats,21990
Mrs.,Laura,Meyer,f,+61-7-2772-4116,oanderson@example.org,2019 Mazda BT-50 XT (4X2) (5YR),Mazda,2019.0,BT-50,Ute / Tray,USED,Automatic,"4 cyl, 2.2 L",Rear,Diesel,8.6 L / 100 km,18938,White / -,Flat 66 ,35,Miller Quay,End,"Alexandria, NSW",4 cyl,Ute / Tray, 2 Doors, 3 Seats,32990
,Sharon,Gilmore,u,+61-406-889-467,emilyolson@example.org,2020 Toyota Yaris Ascent Sport,Toyota,2020.0,Yaris,Hatchback,USED,Automatic,"3 cyl, 1.5 L",Front,Unleaded,4.9 L / 100 km,7000,White / -,239/,60,Shaw Avenue,River,"Molendinar, QLD",3 cyl,Hatchback, 5 Doors, 5 Seats,21990
,Dawn,Gonzalez,u,07 9540 5774,rmanning@example.com,2019 Toyota Corolla Ascent Sport,Toyota,2019.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,173605,White / -,27/,650,William Lees,Pass,"Sylvania, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,18995
Mrs.,Joy,Rodriguez,f,76862678,pstevens@example.net,2020 Mazda BT-50 XT (4X4),Mazda,2020.0,BT-50,Ute / Tray,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,8 L / 100 km,68316,Grey / -,Apt. 612 ,43,Michael Part,Boulevard,"Bentley, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,49988
Dr.,Nicole,Collins,f,(07).8537.1207,timothy63@example.org,2020 Chevrolet Silverado 1500 LTZ Premium Edition,Chevrolet,2020.0,Silverado,Ute / Tray,USED,Automatic,"8 cyl, 6.2 L",4WD,Unleaded,0 L / 100 km,71792,Silver / -,Level 3 ,98,Peterson Chase,Promenade,"Mackay, QLD",8 cyl,Ute / Tray, 4 Doors, 5 Seats,127990
,Lawrence,Taylor,u,0412-606-401,timothyayers@example.com,2019 Audi A4 Allroad 45 Tfsi Qutro S Tronic,Audi,2019.0,A4,Wagon,USED,Automatic,"4 cyl, 2 L",AWD,Premium,6.7 L / 100 km,21546,Grey / -,Suite 380 ,717,Haley Common,Ridge,"Cardiff, NSW",4 cyl,Wagon, 4 Doors, 5 Seats,64990
Mr.,Matthew,Miller,m,8281.6256,ymoore@example.org,2020 Toyota RAV4 GX (2WD),Toyota,2020.0,RAV4,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.5 L / 100 km,87376,White / -,52/,6,Norma Ridgeway,Rue,"Hobart, TAS",4 cyl,SUV, 5 Doors, 5 Seats,38995
Mr.,William,Duarte,m,0413-117-260,elizabeth00@example.net,2020 Lexus RX350 F-Sport,Lexus,2020.0,RX350,SUV,USED,Automatic,"6 cyl, 3.5 L",AWD,-,9.6 L / 100 km,22352,Blue / Black,809/,500,Rachel Trunkway,Glade,"Elsternwick, VIC",6 cyl,SUV, 4 Doors, 5 Seats,82990
Mrs.,Tonya,Roberts,f,0415-268-728,ashleylang@example.com,2020 Volkswagen Tiguan 162 TSI Highline,Volkswagen,2020.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.1 L / 100 km,38256,White / Black,Level 8 ,13,Anderson Road,Spur,"Oakleigh, VIC",4 cyl,SUV, 4 Doors, 5 Seats,48563
Mr.,Garrett,Farmer,m,0487.710.583,johnsonjohn@example.org,2020 Toyota RAV4 Cruiser (2WD),Toyota,2020.0,RAV4,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.5 L / 100 km,37093,Red / -,4/,513,Howard Outlook,Grove,"Elsternwick, VIC",4 cyl,SUV, 5 Doors, 5 Seats,46990
Miss,Gabriela,Mckay,f,(07)-3965-1385,lmartinez@example.net,2019 Toyota Landcruiser LC200 GXL (4X4),Toyota,2019.0,Landcruiser,SUV,USED,Automatic,"8 cyl, 4.5 L",4WD,Diesel,9.5 L / 100 km,119535,White / -,Unit 60 ,9,Steven Frontage,Crest,"Jandakot, WA",8 cyl,SUV, 4 Doors, 8 Seats,87965
,Deborah,Meyer,u,+61 7 1314 0867,michael86@example.com,2020 Toyota Hilux Rogue (4X4),Toyota,2020.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.4 L / 100 km,15395,Silver / Black,64/,3,Sandra Line,Circuit,"Caringbah, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,66990
,Jacqueline,Santos,u,(08)-8763-9785,charles56@example.net,2020 Hyundai Kona (FWD),Hyundai,2020.0,Kona,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.2 L / 100 km,52937,White / -,645/,91,Tracey Ridgeway,Frontage,"Toowoomba, QLD",4 cyl,SUV, 4 Doors, 5 Seats,26990
,Kayla,Adams,u,(02) 0625 0788,upham@example.org,2019 Hyundai I30 Active,Hyundai,2019.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,44879,White / -,86/,320,Hancock Garden,Road,"Blacktown, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats,26990
,Andrew,Carrillo,u,0386075819,robinwilliams@example.com,2020 Hyundai Tucson Active (2WD),Hyundai,2020.0,Tucson,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,61956,White / -,964/,0,Kim Little,Loop,"Cairns City, QLD",4 cyl,SUV, 4 Doors, 5 Seats,27990
,Matthew,Lawrence,u,0434 255 956,bennettderek@example.org,2020 Mitsubishi Triton GSR (4X4),Mitsubishi,2020.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,52990,Orange / Black Leather,Unit 78 ,4,Ellis Edge,Causeway,"Lilydale, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,52990
Mr.,Walter,Martinez,m,3919-1396,maryrodriguez@example.net,2019 Toyota Landcruiser GXL (4X4),Toyota,2019.0,Landcruiser,Ute / Tray,USED,Manual,"8 cyl, 4.5 L",4WD,Diesel,10.7 L / 100 km,74244,Silver / Grey,823/,68,Burns Trailer,Foreshore,"Wodonga, VIC",8 cyl,Ute / Tray, 2 Doors, 2 Seats,89990
Mr.,Joseph,Banks,m,+61-422-110-855,medinamichael@example.org,2019 Hyundai Ioniq Electric Premium (blk Grille),Hyundai,2019.0,Ioniq,Hatchback,USED,Automatic,0 L,Front,Electric,0 L / 100 km,41067,Blue / Bc,Unit 70 ,37,Sharon Pass,Causeway,"Mornington, VIC",0 L,Hatchback, 4 Doors, 5 Seats,39990
,Edward,Fisher,u,0745124191,ashleyhill@example.net,2020 Jeep Grand Cherokee Night Eagle (4X4),Jeep,2020.0,Grand,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,7.5 L / 100 km,52500,Grey / Black,Flat 60 ,13,Ivan Park,Roads,"Southport, QLD",6 cyl,SUV, 4 Doors, 5 Seats,57990
Dr.,James,Copeland,m,49785578,kimberly07@example.org,2020 Renault Koleos ZEN X-Tronic (4X2),Renault,2020.0,Koleos,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.1 L / 100 km,53661,Red / Grey,Level 2 ,656,Garcia Roadside,Strip,"Tweed Heads South, NSW",4 cyl,SUV, 4 Doors, 5 Seats,24990
,Anthony,Davis,u,+61350612308,nicole87@example.com,2019 Toyota Camry Ascent (hybrid),Toyota,2019.0,Camry,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.2 L / 100 km,5725,White / Grey,Level 7 ,86,Lee Gully,Turn,"Melrose Park, SA",4 cyl,Sedan, 4 Doors, 5 Seats,38990
Mrs.,Jill,Shelton,f,+61.3.0323.6222,allenwiley@example.com,2019 Toyota Hilux SR (4X4),Toyota,2019.0,Hilux,Ute / Tray,USED,Manual,"4 cyl, 2.8 L",4WD,Diesel,7.6 L / 100 km,32513,White / -,432/,4,Julia Front,Walk,"Welshpool, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,54999
Miss,Kristina,Mccall,f,35854917,jkrause@example.com,2020 Isuzu D-MAX SX HI-Ride (4X2),Isuzu,2020.0,D-MAX,Ute / Tray,USED,Automatic,"4 cyl, 3 L",Rear,Diesel,7.7 L / 100 km,98439,White / -,867/,78,Jennifer Walk,Mews,"Nowra, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,36999
